Id,SalePrice
1461,119257.28111111112
1462,152035.03
1463,177325.24166666667
1464,187262.18166666667
1465,196700.14333333334
1466,181461.30666666667
1467,169377.96333333335
1468,177123.96666666667
1469,184964.67333333334
1470,114531.27333333333
1471,187897.85666666666
1472,93510.22222222223
1473,95456.5877777778
1474,153834.8
1475,125487.72111111112
1476,445652.16
1477,250146.83666666667
1478,322384.68333333335
1479,316688.16
1480,481201.22
1481,318604.06666666665
1482,210578.89333333334
1483,179845.21
1484,175280.65444444443
1485,175442.77
1486,205416.44
1487,334569.44666666666
1488,249482.31
1489,195724.88333333333
1490,220108.92
1491,201699.74444444443
1492,113659.53111111112
1493,165338.28
1494,302203.3233333333
1495,306085.70666666667
1496,222658.61555555556
1497,183610.91444444444
1498,153587.29
1499,153179.92666666667
1500,163182.70888888888
1501,181626.65444444446
1502,152107.6888888889
1503,267044.98333333334
1504,238524.22666666665
1505,220846.61
1506,167474.22666666665
1507,239880.93333333332
1508,194735.33
1509,160660.50666666665
1510,140984.06
1511,137626.27333333335
1512,159644.55333333334
1513,152422.08
1514,138559.07333333333
1515,198110.33333333334
1516,165473.04666666666
1517,145815.41666666666
1518,141842.91666666666
1519,210348.46333333335
1520,136336.91666666666
1521,136062.16666666666
1522,170305.0
1523,125154.80333333333
1524,121422.82
1525,128764.43333333333
1526,130832.13555555558
1527,100752.90222222223
1528,125172.26111111109
1529,135512.5
1530,163123.40333333332
1531,141406.18333333332
1532,103912.03333333334
1533,148279.89
1534,117375.00666666667
1535,150649.76666666666
1536,113135.29666666666
1537,110342.06333333334
1538,167406.44
1539,217400.80777777778
1540,135280.16666666666
1541,134643.53333333333
1542,140586.78
1543,194367.17333333334
1544,95511.16666666667
1545,107972.58333333333
1546,127752.64333333333
1547,144248.11333333334
1548,131592.12666666668
1549,106627.31
1550,155269.19
1551,118950.24333333333
1552,140242.16
1553,130669.27
1554,112635.96333333333
1555,179782.01
1556,127897.80666666667
1557,124659.65333333334
1558,109690.09111111112
1559,126698.86444444442
1560,148811.11
1561,160162.25333333333
1562,123226.01666666666
1563,123430.62
1564,152857.32
1565,157892.27333333335
1566,217757.99
1567,102230.5
1568,208905.40333333332
1569,146888.23666666666
1570,127388.75
1571,122957.75333333333
1572,129290.08333333333
1573,224699.95
1574,137460.71333333335
1575,213229.0788888889
1576,216991.63
1577,196402.74476190476
1578,142931.78133333332
1579,139921.67777777778
1580,194626.39666666667
1581,133901.00444444444
1582,131060.66666666667
1583,311444.5233333333
1584,249990.99333333335
1585,142708.28444444446
1586,82389.74666666667
1587,110017.16666666667
1588,130269.08
1589,118565.69666666667
1590,130843.31
1591,104848.88666666667
1592,139869.86666666667
1593,130525.33666666667
1594,154332.58
1595,135706.86
1596,241423.73666666666
1597,161754.01666666666
1598,196910.43444444446
1599,181092.43333333332
1600,192521.75222222225
1601,62347.97
1602,95861.70777777777
1603,95768.45333333334
1604,286272.7166666667
1605,264739.85
1606,171551.24
1607,187036.36666666667
1608,218536.53666666665
1609,197965.69444444444
1610,167011.55944444443
1611,152982.31666666668
1612,187681.66333333333
1613,175700.10333333333
1614,118081.59333333334
1615,85660.5758730159
1616,85660.5758730159
1617,85440.67111111115
1618,120704.38222222224
1619,137328.81666666668
1620,195097.6522222222
1621,143047.16333333333
1622,144493.2511111111
1623,269996.9266666667
1624,210068.54
1625,121396.9288888889
1626,172975.60666666666
1627,182439.33166666667
1628,265940.35
1629,175337.16666666666
1630,329290.14666666667
1631,213857.95666666667
1632,247682.55333333334
1633,174758.42666666667
1634,188566.84666666668
1635,174986.51666666666
1636,171495.25444444444
1637,183227.03666666665
1638,213338.91333333333
1639,176878.33333333334
1640,240327.38333333333
1641,177489.33333333334
1642,249105.08333333334
1643,246432.05333333334
1644,235413.15
1645,186638.52333333335
1646,161024.0
1647,150950.83333333334
1648,143361.56
1649,136541.97
1650,117916.89
1651,116535.55666666667
1652,94056.3412698413
1653,96121.77777777778
1654,154785.44
1655,144445.4777777778
1656,150794.0
1657,154391.44
1658,162717.8361904762
1659,124491.94222222222
1660,144264.7988888889
