Id,SalePrice
1461,123053.69055576107
1462,158012.68480854612
1463,173995.52942848278
1464,185907.1958278719
1465,192930.39622238404
1466,178238.16140260786
1467,167098.91971766143
1468,174620.37616278412
1469,178498.9626861945
1470,119859.25749079998
1471,189524.22127613248
1472,92781.82280362774
1473,91611.14561082204
1474,158260.39026584593
1475,131344.21190095524
1476,474309.49764448125
1477,274265.6765860418
1478,329827.9835052628
1479,322323.15102371544
1480,455813.7913185441
1481,317586.9756591654
1482,219679.28083128185
1483,183533.45830846397
1484,172865.56117429805
1485,164690.7022512204
1486,202246.73595089297
1487,370841.93973323365
1488,252072.09228886422
1489,207252.46066713857
1490,220950.24898232686
1491,192322.7529307026
1492,99564.70971935643
1493,164584.6786614237
1494,318372.4589400834
1495,305345.59939074947
1496,227377.70270300066
1497,205176.02493133434
1498,157076.12891340427
1499,157076.12891340427
1500,152858.43374884955
1501,179842.08034987136
1502,155068.82379492742
1503,307435.05579350045
1504,226511.89968776618
1505,216631.10566687185
1506,183544.55036493042
1507,244889.71709969753
1508,201299.4964696329
1509,166810.50346300198
1510,150368.883535058
1511,149700.66187325135
1512,171963.57556777966
1513,163143.82981738355
1514,128915.0010540557
1515,196231.16899959822
1516,152321.8334258528
1517,149128.3883490607
1518,144666.60017503725
1519,208549.87381041155
1520,142010.711560768
1521,142382.05603141885
1522,169315.6440355475
1523,125790.18605912084
1524,117192.52073657441
1525,127266.84038137674
1526,127104.83535607865
1527,91017.97048167358
1528,128579.89036459489
1529,149061.43226124032
1530,159842.85802213894
1531,102342.68722496483
1532,88478.99887482543
1533,150987.4832330663
1534,118479.84041674514
1535,137236.64671399328
1536,108484.74027737616
1537,78519.7752616483
1538,158760.217603099
1539,235474.39061596905
1540,126012.51544000386
1541,136990.5043532825
1542,141514.8598185187
1543,204182.5964623534
1544,95503.04546519335
1545,117647.34629707354
1546,126352.74554170655
1547,140135.76586246295
1548,141204.22804085963
1549,110541.06333419264
1550,152360.58534703296
1551,110200.89236281264
1552,117482.98942337025
1553,122109.76771643941
1554,115068.2273559759
1555,190151.48246560633
1556,152232.3249892889
1557,110409.51641388511
1558,103956.93232305217
1559,117608.24003949847
1560,133910.32759438647
1561,147890.031873219
1562,127439.49864996366
1563,121541.57221430923
1564,161096.5670096315
1565,147176.3356491551
1566,226380.02760194402
1567,89563.5302389262
1568,222749.83500990362
1569,120736.7937294317
1570,122958.79239809945
1571,120969.11536893345
1572,132169.611266186
1573,212265.95937366437
1574,144357.6540048263
1575,192219.79485581483
1576,210568.38154605794
1577,200186.21881862858
1578,126738.5831844899
1579,143658.43041093738
1580,192612.76153593228
1581,140937.59254273956
1582,130627.42937455418
1583,304862.71259865817
1584,240908.84118307798
1585,146953.08078683342
1586,70763.19249253339
1587,97833.58221055314
1588,134777.630677533
1589,106333.50744785037
1590,131658.59435969283
1591,97062.74586475824
1592,122195.08518369711
1593,121720.49601648397
1594,162706.1808878187
1595,119556.5835980331
1596,261904.42252380238
1597,192923.85319471284
1598,214055.15839373315
1599,171942.46224985973
1600,187334.2271202774
1601,50029.04826399723
1602,103473.79965767263
1603,73735.47356442749
1604,295516.27143860376
1605,262064.65085376505
1606,166582.71259888515
1607,182371.86826202075
1608,210482.8807847482
1609,201038.65617920857
1610,162706.86450004487
1611,141509.49420588525
1612,178680.71948735893
1613,166522.51065508978
1614,110061.49005507019
1615,81215.2160025528
1616,81215.2160025528
1617,86226.7710498374
1618,123055.89416745627
1619,135054.14143078474
1620,203184.08947115333
1621,138076.0290829048
1622,142704.07916927658
1623,256457.67967772615
1624,206606.46548248123
1625,116532.77818365961
1626,163878.7719861039
1627,180370.84777600694
1628,276254.5738857173
1629,179252.0045488216
1630,358077.1148439943
1631,226681.5228083343
1632,260394.32173092297
1633,164360.41602487103
1634,181125.3052875997
1635,180446.85328229459
1636,174072.61361036493
1637,182004.0220318674
1638,217573.0067915451
1639,173297.20500695313
1640,255698.68452401558
1641,171588.805352974
1642,244571.30751279037
1643,239335.983165229
1644,227329.76951690702
1645,171822.01344493846
1646,153363.04688082286
1647,164362.9042154339
1648,148969.31424073575
1649,133038.92725528986
1650,119859.25749079998
1651,119859.25749079998
1652,95066.00823973937
1653,95260.54286371688
1654,152320.4748127176
1655,146678.71430064194
1656,150190.69853992973
1657,151658.79976006318
1658,153111.1267352961
1659,130631.7490119535
1660,140601.64157550977
1661,508887.8625354993
1662,480573.8659196476
1663,399546.6016779304
1664,488897.8780212097
1665,370526.5662209254
1666,314027.1324680774
1667,370052.8324034877
1668,370526.5662209254
1669,312863.7355914611
1670,382535.9892238044
1671,244217.3955892155
1672,419503.20855288784
1673,312731.3489223512
1674,268186.24103422096
1675,190286.40221075603
1676,190684.61988633746
1677,204419.38554023576
1678,425289.4513145593
1679,384840.32129695074
1680,340575.8415763399
1681,294587.463800473
1682,294551.14056073595
1683,196265.80021456067
1684,179137.99377460816
1685,175661.36743932118
1686,171818.8911308633
1687,164690.7022512204
1688,195434.68256923222
1689,190746.9449973846
1690,187226.2555931129
1691,171905.79171101234
1692,281477.4853416523
1693,164690.7022512204
1694,176222.92574188008
1695,169702.69607626347
1696,290069.7034691906
1697,165725.4668995485
1698,343555.610664203
1699,339640.8878116699
1700,261958.54708695493
1701,276536.1974849916
1702,273473.3429812731
1703,269798.64136586897
1704,267195.01117252477
1705,232828.60763057563
1706,423143.8201383493
1707,229349.02624091553
1708,209556.05468350078
1709,266194.79574362695
1710,217683.3302216325
1711,268397.7829580397
1712,232761.14991646688
1713,266723.19789480255
1714,219608.70715656297
1715,201835.39809998692
1716,176217.1182458562
1717,172457.54944769735
1718,137629.11570500498
1719,207801.41508957162
1720,241914.35154738766
1721,166532.34770876198
1722,131754.3239459571
1723,161592.8476714756
1724,212510.9613146051
1725,234001.7264616565
1726,189678.69768131
1727,177254.56235506278
1728,181248.99668939534
1729,165829.241332225
1730,154276.6669244064
1731,132735.63581176783
1732,128573.02772301345
1733,121677.67043945756
1734,130308.86315118897
1735,129374.92206068606
1736,124564.67156500342
1737,345112.9284983267
1738,218922.66055573514
1739,320701.3156547534
1740,234520.9093357265
1741,187535.71902866615
1742,179842.08034987136
1743,177488.16610709546
1744,305046.59487265896
1745,282289.0755878183
1746,260417.5901547711
1747,217145.54156765537
1748,236761.76369427328
1749,157766.9958322769
1750,149657.30844862587
1751,210108.8674223909
1752,122292.86560625391
1753,163688.41771990046
1754,210768.87655879912
1755,164484.48402910164
1756,121629.32746151448
1757,122821.890443274
1758,138947.86451608784
1759,151334.3862068738
1760,159085.3621513328
1761,151306.20557989602
1762,169495.21013475733
1763,177641.25742809818
1764,124730.70932713262
1765,180376.70828307446
1766,168077.45126026898
1767,182019.84206767383
1768,146552.07001203057
1769,172770.28131852933
1770,148045.39081993987
1771,141368.2851278925
1772,150454.69622560844
1773,135358.50671983027
1774,150773.25858147527
1775,136161.18010902786
1776,124034.67639156154
1777,102646.49469118401
1778,139680.56280639686
1779,112347.18373518673
1780,162988.62030613414
1781,134306.80888412043
1782,92073.67242440078
1783,132893.15818044022
1784,85550.08156412553
1785,120473.72357747881
1786,173964.769682866
1787,158058.69512506117
1788,58962.50473963338
1789,106998.42861018804
1790,66978.75437440733
1791,225778.59601486538
1792,151669.98286582858
1793,141398.46498655563
1794,145458.51682020407
1795,142536.0389789831
1796,126306.1775583162
1797,134171.23323757524
1798,133144.69319579337
1799,111039.6125388031
1800,123962.60586939829
1801,123134.50357661274
1802,148250.98944952516
1803,171902.36256834262
1804,141036.7623505922
1805,138728.11711785727
1806,133772.08611922452
1807,136609.80129237476
1808,116542.35463068764
1809,111978.60764276108
1810,135055.94653898297
1811,103387.02705074468
1812,106996.19154209514
1813,117687.24285294469
1814,93672.92561454588
1815,66237.18757337298
1816,91235.19589274486
1817,137091.30132491788
1818,143255.3285298482
1819,119172.98827025246
1820,67906.41295754723
1821,120874.27384068182
1822,139395.3355051698
1823,27504.58012208412
1824,153399.52086278267
1825,133161.3247741536
1826,106722.94488274609
1827,107639.5691917875
1828,144106.23405210453
1829,131433.83621680402
1830,140501.88790521692
1831,145963.9865928299
1832,118479.88989286535
1833,157463.41717372346
1834,121817.1183344923
1835,137227.1403074303
1836,144391.40855729606
1837,82743.47491289416
1838,126854.51401550967
1839,78785.38351544879
1840,163462.506632399
1841,142154.1983752237
1842,110478.07906725857
1843,131702.18145017285
1844,131339.40571085707
1845,147593.33068801818
1846,150356.05271837118
1847,165658.2933881889
1848,49761.84580627903
1849,113036.4668943005
1850,128719.36595153174
1851,147013.2171829975
1852,128131.19548889941
1853,144869.22484788657
1854,163366.59946577158
1855,146942.34536621635
1856,223592.658843126
1857,146792.71035422338
1858,150870.98714710973
1859,124832.73547736298
1860,152429.03894643972
